reference,0,0.403661241,0.448386187,0.494278772,0.539405646,0.581778114,0.619049121,0.649443977,0.672900259,0.690779542,0.703888548,0.71138671,0.711767851,0.703863866,0.735090407,0.753119591,0.771905883,0.820763981,0.819397358,0.809125001,0.743583026,0.734690598,0.750128553,0.788811184,0.858783807,0.946809517,1.031734054,1.11418641,1.199357209,1.30865875,1.608849626,1.702606506,1.804056761,1.940574542,2.061303146,2.136993132,2.196923142,2.258781638,2.324825953,2.358641074,2.186658514,2.095289889,2.012577091,1.528970392,1.441320338,1.393932578,1.362173874,1.345850911,1.348621024,1.374191345,1.423690963,1.497868789,1.595491928,1.706268451,1.816313887,1.918718211,2.016766869,2.115551412,2.211208138,2.299318397,2.378024882,2.438787574,2.482079518,2.522610885,2.568801432,2.626663994,2.699982118,2.768591359,2.820356101,2.87865484,0,0,0.142801029,0.207937493,0.282113512,0.370190425,0.473623922,0.58409092,0.689607136,0.774128811,0.814977588,0.793911056,0.714232646,0.603860076,0.499760283,0.424921085,0.376171814,0.3371527,0,0,0.716774354,0.819335591,0.875419286,0.873531189,0.827942863,0.761702836,0.691888871,0.626589417,0.568609054,0.521547056
reference,0,0.420369292,0.462633982,0.506409835,0.550106608,0.591487443,0.627918471,0.657462412,0.679829643,0.696316829,0.708256563,0.715527363,0.716659329,0.709899569,0.763125987,0.780230023,0.79694627,0.838796346,0.838478032,0.827509607,0.762205009,0.755867572,0.772949903,0.812098527,0.88166032,0.968202236,1.050714027,1.131129462,1.2153568,1.324265694,1.624989633,1.717373332,1.815521818,1.949245785,2.069060958,2.142769143,2.19934868,2.258159197,2.321652769,2.354026342,2.19085151,2.103208654,2.020944532,1.523534187,1.436161906,1.38799158,1.353797093,1.333840108,1.332897993,1.355401427,1.401300933,1.46994061,1.560165144,1.662908285,1.765785008,1.862861715,1.95708083,2.053163576,2.147633267,2.23624184,2.317665865,2.384274935,2.437100988,2.490436122,2.549149991,2.616224668,2.696156582,2.769770237,2.823844239,2.881570276,0,0,0.123751367,0.180738599,0.255479703,0.355531754,0.478681563,0.606249541,0.716488908,0.792228396,0.817535238,0.78478032,0.706541079,0.612364015,0.529989376,0.468815247,0.420928166,0.376246026,0,0,0.707997141,0.808424503,0.861308311,0.858798384,0.817085649,0.755968611,0.687492151,0.618466958,0.554994617,0.503285239
reference,0,0.423347385,0.471179074,0.519784234,0.566799682,0.610395286,0.648353202,0.679039987,0.703054656,0.722165113,0.736272256,0.743218163,0.741342318,0.730550053,0.735714549,0.755336298,0.777978478,0.838690659,0.83255011,0.820994117,0.752377918,0.739475167,0.753110344,0.791731253,0.862261776,0.952720398,1.042643951,1.129200814,1.214553052,1.320699427,1.617143116,1.713294009,1.815302205,1.946343409,2.062325719,2.14372675,2.213267422,2.280621903,2.346661688,2.377057323,2.192186132,2.095381086,2.010439696,1.555442923,1.469058095,1.422161645,1.39328807,1.384070961,1.395733029,1.42784391,1.483035883,1.565317599,1.673799241,1.796642126,1.91829544,2.030688379,2.137396195,2.243218076,2.342563448,2.430550213,2.505203336,2.557326479,2.585888804,2.604061309,2.625655554,2.663466087,2.721873807,2.780221694,2.827028669,2.883908903,0,0,0.163079501,0.226399923,0.292205038,0.360064247,0.434689043,0.523146665,0.625264991,0.722861451,0.78527254,0.787026733,0.723390655,0.616071016,0.504454729,0.421249181,0.37162097,0.341811952,0,0,0.689359323,0.789923469,0.846338272,0.848546956,0.810108118,0.751348887,0.686679665,0.623424504,0.565655329,0.518235597
reference,0,0.411357937,0.455007313,0.50007366,0.544565661,0.586473986,0.623487273,0.653830803,0.677413844,0.695610164,0.709304572,0.717727078,0.719339411,0.712861428,0.717869982,0.735323659,0.754558781,0.804276789,0.801581594,0.789857591,0.714711063,0.700992606,0.713742123,0.75078598,0.819048273,0.904961807,0.987851988,1.068525411,1.1523066,1.261002083,1.56100093,1.654810965,1.757350998,1.895485838,2.016751129,2.092569826,2.154029364,2.219425312,2.291710304,2.335018888,2.170620443,2.07895388,1.997151779,1.506797029,1.415238112,1.365056788,1.330295312,1.309627895,1.306549884,1.326190238,1.37045317,1.439672298,1.532310451,1.638269083,1.744183531,1.843737914,1.940343658,2.038942227,2.135738889,2.22672717,2.310606019,2.378252596,2.428782579,2.476286602,2.528703515,2.59270222,2.673251041,2.748403642,2.804467898,2.867015679,0,0,0.152837115,0.214647186,0.293918312,0.394816136,0.514791952,0.641657791,0.761142045,0.857510242,0.909057424,0.898944531,0.831054333,0.731946676,0.633551906,0.550744467,0.481029457,0.420783743,0,0,0.734942841,0.833610253,0.881619084,0.869887623,0.815599675,0.742953226,0.668748288,0.60073043,0.54153322,0.494217997
reference,0,0.497359836,0.547321556,0.597848277,0.646879342,0.692201734,0.731220325,0.762292255,0.785876423,0.803539229,0.815564646,0.820508101,0.816919638,0.80435496,0.850102483,0.869707058,0.888079693,0.935133667,0.935752066,0.924127559,0.870944912,0.874553235,0.897786982,0.940176284,1.014125329,1.110121879,1.205553957,1.297061029,1.385286937,1.490480494,1.80014757,1.903269202,2.004312996,2.13785809,2.267580447,2.358614873,2.425712695,2.481324031,2.52498499,2.51978304,2.31050402,2.215784117,2.121873898,1.635096295,1.562935171,1.525551908,1.504417379,1.507358762,1.538716612,1.593856689,1.670547175,1.772316393,1.899076549,2.038600598,2.174329567,2.297305613,2.410895216,2.520211078,2.618906675,2.699251082,2.756126079,2.782105166,2.78249874,2.775807479,2.777065357,2.792569204,2.821674715,2.854381907,2.885109793,2.923922197,0,0,0.174227497,0.234084454,0.300106233,0.377452488,0.472026011,0.586345666,0.712820165,0.82653976,0.893789744,0.891723239,0.822076319,0.712490397,0.601788945,0.514752517,0.451315357,0.402091288,0,0,0.79607473,0.914329435,0.979817173,0.980870252,0.933957173,0.86312497,0.785217943,0.709070651,0.639851042,0.583177277
reference,0,0.415903241,0.457729724,0.500640082,0.543146759,0.583437527,0.619052258,0.648042924,0.670453804,0.687734263,0.700425119,0.707381179,0.707002698,0.698434517,0.747224966,0.768223554,0.785991836,0.819729666,0.818805644,0.803395159,0.738020591,0.73713487,0.755418522,0.789002757,0.84870424,0.92956162,1.013018447,1.093592413,1.16946559,1.258401483,1.537279694,1.633492105,1.720770844,1.833543152,1.953134297,2.049650628,2.125947794,2.18802353,2.235874649,2.249670973,2.13725164,2.065934738,1.981859513,1.507350256,1.435783183,1.390439628,1.353778906,1.334970414,1.340803155,1.369393633,1.41729026,1.485164878,1.574178965,1.677234601,1.782513746,1.883221782,1.981606801,2.081679564,2.177934523,2.264857241,2.343249604,2.409309589,2.463673698,2.515693224,2.567618073,2.624662421,2.69821666,2.775193126,2.834752888,2.890311638,0,0,0.152427833,0.217692946,0.293581125,0.375969527,0.465075776,0.563755244,0.670818401,0.771516548,0.837840447,0.844808325,0.785419058,0.679725897,0.563736806,0.466361685,0.394962873,0.344314043,0,0,0.750657027,0.862440446,0.927115683,0.932304688,0.892270542,0.828612969,0.756549049,0.684966695,0.620379513,0.568863623
reference,0,0.411572846,0.457224052,0.504224665,0.550513639,0.593773343,0.631536685,0.662138649,0.685508151,0.702938782,0.715445021,0.722531849,0.722760623,0.714710109,0.744881718,0.760603055,0.779577153,0.836072562,0.833545183,0.826198139,0.76269068,0.750154005,0.765075797,0.808050488,0.88488172,0.977181787,1.062958503,1.146806647,1.237712512,1.358808072,1.670865147,1.763097081,1.872041881,2.020899526,2.141475984,2.205480602,2.256362929,2.317890764,2.393355247,2.436234546,2.224577385,2.121280382,2.039713697,1.553022997,1.456155313,1.407498013,1.379028503,1.365946243,1.369591208,1.395763572,1.448291177,1.528416044,1.633454918,1.751020224,1.866149427,1.972102945,2.072710209,2.173214593,2.270034401,2.358915847,2.435950538,2.489786029,2.521398841,2.549047738,2.585750639,2.638447832,2.706021988,2.765402298,2.810659356,2.86984849,0,0,0.134896331,0.190944822,0.263309633,0.360348913,0.483479135,0.619749799,0.74875951,0.846962436,0.890840298,0.869400049,0.794729341,0.697754563,0.608594685,0.536996131,0.47517706,0.417027524,0,0,0.774531081,0.885560492,0.943754175,0.938050951,0.885523573,0.810657476,0.730694222,0.654902297,0.588495708,0.53601695
reference,0,0.345497046,0.388606147,0.433160807,0.476871392,0.517674945,0.553516017,0.582956334,0.606017678,0.623918898,0.637276124,0.645171006,0.646210145,0.639352981,0.666024802,0.678411037,0.702872321,0.78402653,0.771869247,0.769850786,0.696991341,0.661786165,0.666063845,0.712373268,0.796650721,0.889467619,0.970331976,1.050658252,1.146400004,1.284835023,1.596927199,1.67784461,1.796554676,1.95702905,2.058083362,2.091236714,2.12930125,2.20133037,2.313448839,2.407796592,2.166341816,2.044081387,1.974996437,1.52308761,1.398014001,1.337537503,1.305572437,1.283517017,1.265538309,1.265400819,1.296775795,1.362235585,1.45591408,1.562805883,1.667810551,1.765819817,1.861761117,1.960481151,2.059563966,2.158397616,2.253700855,2.32767304,2.374170653,2.410178993,2.454321478,2.522554547,2.612356587,2.685102975,2.737716236,2.817321507,0,0,0.14191062,0.20140264,0.276233844,0.378616249,0.51103814,0.656858653,0.792368855,0.890805127,0.927279777,0.892449412,0.803550439,0.697499497,0.607283901,0.54137465,0.486113834,0.428295614,0,0,0.774243877,0.880079168,0.931623289,0.920985503,0.866944282,0.793017079,0.714275497,0.638497587,0.570887748,0.516583388
reference,0,0.380890436,0.423471492,0.466920986,0.509497651,0.54961822,0.585289836,0.614865884,0.638086275,0.65595142,0.669031887,0.676500774,0.677099351,0.669840978,0.710303859,0.727598225,0.746743065,0.793685327,0.79135731,0.782579551,0.716147837,0.703150549,0.716255732,0.754737264,0.824632639,0.910596688,0.99219645,1.072033946,1.156955409,1.268487942,1.564094173,1.653768338,1.755493699,1.893415918,2.009978842,2.078056534,2.133451063,2.196311647,2.269936827,2.317172746,2.153966317,2.062854032,1.984356817,1.50152013,1.40800876,1.357488816,1.32281832,1.300456843,1.293571376,1.309129929,1.34988282,1.415732849,1.504803375,1.60704948,1.709202704,1.80511546,1.898365289,1.994158996,2.089416095,2.180706388,2.26679972,2.338136366,2.39328752,2.446179141,2.504182136,2.573626136,2.659318517,2.738060064,2.796272688,2.861509162,0,0,0.170054183,0.237302283,0.311757091,0.393940557,0.485545648,0.584724652,0.685823604,0.775698547,0.829315442,0.823240801,0.753686073,0.642962241,0.528599998,0.438941413,0.377801594,0.334667925,0,0,0.715957931,0.816922289,0.871141302,0.86818886,0.823044946,0.757702135,0.687499646,0.620264117,0.560461959,0.512670274
reference,0,0.426811656,0.474941365,0.525009045,0.574605329,0.620683657,0.660193075,0.691353743,0.714643543,0.732019229,0.744586363,0.751477687,0.75077323,0.741080132,0.760292348,0.776461185,0.797258658,0.866578276,0.861147861,0.852790295,0.789984109,0.777559594,0.793461858,0.838194414,0.917194524,1.012823233,1.103375512,1.191328418,1.28366793,1.404181694,1.720389989,1.816648286,1.927505343,2.074710452,2.19526,2.26612285,2.325066214,2.390280767,2.463554529,2.497293392,2.260067119,2.150635703,2.06648187,1.602410334,1.508131155,1.461304314,1.43747337,1.434685505,1.451993533,1.490136273,1.553627192,1.646743304,1.767017916,1.900380566,2.030539948,2.149817744,2.261792359,2.370822794,2.471271387,2.557787714,2.625229051,2.661873856,2.669856893,2.668269242,2.675742191,2.70363772,2.748815342,2.789709224,2.824418087,2.878147221,0,0,0.117376609,0.164460448,0.228112529,0.314222421,0.422792853,0.544946443,0.664736388,0.760141185,0.807614673,0.796478483,0.736839236,0.655280292,0.578118074,0.513511869,0.454565264,0.397484487,0,0,0.763842361,0.875871575,0.936182617,0.935179166,0.889660071,0.822007276,0.747061419,0.672808384,0.60493904,0.549372681
reference,0,0.415971309,0.46158947,0.508921393,0.555971197,0.600042166,0.638234384,0.668687386,0.691559794,0.708521014,0.720733363,0.72759776,0.727358058,0.718527968,0.760680696,0.77783967,0.796703022,0.852388446,0.849833085,0.840161144,0.779110469,0.771828416,0.789401105,0.831503628,0.905605844,0.997131699,1.08486427,1.170098097,1.258234185,1.371222858,1.6791138,1.774891291,1.879053002,2.018337194,2.140066714,2.216183859,2.276642146,2.338662577,2.403851403,2.43146411,2.2305458,2.132951073,2.048977284,1.572731868,1.484882277,1.438780989,1.411027927,1.402323302,1.414619045,1.449039313,1.507386921,1.592030236,1.701412306,1.823758958,1.944387032,2.056128241,2.162129397,2.266781052,2.364985592,2.451432224,2.522546221,2.568958968,2.592937233,2.611491847,2.637334707,2.678042936,2.7340838,2.786698737,2.828879054,2.882693752,0,0,0.142130148,0.193745989,0.256110411,0.331871616,0.416919043,0.501818201,0.578238798,0.637484248,0.664630345,0.645995341,0.583642493,0.49807581,0.416580276,0.356341985,0.317063773,0.289460356,0,0,0.627892636,0.72013281,0.775068912,0.782285151,0.752455068,0.703041621,0.647072013,0.591624852,0.54082321,0.499139126
reference,0,0.405546354,0.452172097,0.499606069,0.546014394,0.589630376,0.628326741,0.660436103,0.685506332,0.704439404,0.718182356,0.726307464,0.727536042,0.720496263,0.736297798,0.755819222,0.770641982,0.80186485,0.810187929,0.79882844,0.738388551,0.7421836,0.762682504,0.79817174,0.863390585,0.950776063,1.037295141,1.121049907,1.204833651,1.307815147,1.613946078,1.71619843,1.819329989,1.9642208,2.108490141,2.202375646,2.266372423,2.322610022,2.373277125,2.38434494,2.226399097,2.144728874,2.055124529,1.53114831,1.457902675,1.418484713,1.389855569,1.377280351,1.38982547,1.430261534,1.494232869,1.580311331,1.688366303,1.808818616,1.926843914,2.034265257,2.13425588,2.233173981,2.32739191,2.409961866,2.476987248,2.522106321,2.55100338,2.583163928,2.625426969,2.675917446,2.736618566,2.79682051,2.844780091,2.893573905,0,0,0.158163693,0.227555461,0.320953476,0.438508662,0.573017982,0.708710559,0.832090184,0.931232001,0.985743786,0.976611917,0.904919178,0.795931399,0.684551231,0.588827667,0.508058686,0.438613016,0,0,0.815956957,0.928932798,0.987403667,0.980022062,0.924620333,0.847420487,0.766763924,0.691192955,0.624160673,0.569999596
reference,0,0.441258219,0.487094679,0.534378029,0.580942623,0.624420805,0.662198234,0.692511611,0.715720632,0.733568048,0.746717061,0.753927474,0.753465779,0.744433122,0.766177333,0.783768784,0.804930349,0.865022832,0.859441866,0.848167992,0.778576137,0.765754237,0.780315564,0.821038637,0.894143955,0.985196029,1.073473512,1.158870048,1.245432076,1.355629278,1.660593677,1.756910942,1.8608805,1.997230141,2.115538838,2.192617252,2.256913131,2.322633026,2.391377659,2.424581359,2.227745429,2.128373039,2.043927454,1.573130702,1.483445194,1.435696325,1.406569417,1.396371901,1.406077535,1.436730393,1.491448637,1.573432481,1.681028706,1.8021482,1.921946741,2.033364957,2.139884991,2.245780854,2.345561878,2.43437995,2.509464203,2.560684776,2.587818054,2.606039161,2.629366474,2.668688471,2.726176851,2.781250135,2.825263321,2.88126588,0,0,0.150297036,0.202658366,0.261905389,0.336022932,0.43206558,0.551304682,0.681071306,0.790125658,0.84545524,0.833192248,0.764320347,0.668254759,0.577895277,0.509876482,0.459184795,0.415502811,0,0,0.72680028,0.828578856,0.883549708,0.883584716,0.844375358,0.78463592,0.715582194,0.644354808,0.578559775,0.525215478
reference,0,0.441775663,0.48818605,0.535651011,0.582181443,0.625694204,0.663830346,0.694924388,0.71891617,0.737053508,0.750136741,0.75743079,0.757534642,0.749305128,0.768833632,0.786686635,0.804481315,0.850161479,0.851256969,0.840367631,0.775389656,0.770301881,0.788017466,0.827408292,0.898519497,0.989024217,1.076734676,1.161741344,1.248389289,1.357830712,1.66668768,1.765500938,1.87027041,2.013259903,2.144136164,2.226162853,2.287177704,2.347069811,2.408005395,2.431208005,2.24371491,2.150302162,2.062892267,1.560171657,1.476553,1.432729723,1.404508063,1.393643656,1.404821318,1.440515985,1.500516833,1.585634391,1.694640261,1.816298455,1.935615559,2.045135522,2.148396002,2.2508162,2.347982772,2.434012979,2.505094919,2.552377177,2.578688099,2.602153616,2.633958047,2.678419866,2.736489171,2.792113638,2.836460058,2.888389024,0,0,0.15492009,0.20532245,0.269945421,0.350931578,0.447861007,0.559278738,0.67723585,0.780115528,0.84009342,0.840827839,0.786842847,0.701918983,0.615825528,0.544397913,0.485964103,0.437132179,0,0,0.743502768,0.84807206,0.903902948,0.90196128,0.85854495,0.794255242,0.722005549,0.64928476,0.582855597,0.529148075
reference,0,0.419392813,0.46494833,0.511626606,0.557419612,0.600297873,0.637880434,0.668424552,0.692050924,0.710229094,0.723557772,0.730881427,0.730611788,0.721852431,0.745537302,0.764338321,0.783736737,0.833265835,0.831499819,0.82001769,0.754315964,0.746872477,0.763034814,0.801231762,0.870223509,0.958621305,1.045587991,1.129717116,1.213955091,1.319247198,1.618426223,1.715265873,1.816226252,1.950327507,2.073607227,2.156737397,2.222630025,2.28572705,2.347505891,2.373724497,2.201313886,2.110776903,2.025935764,1.546738157,1.463391703,1.417744464,1.387437488,1.374940657,1.383896373,1.415502263,1.470315424,1.550125943,1.654107395,1.771573927,1.88807552,1.996211198,2.099221908,2.201941846,2.299460082,2.386517972,2.460851005,2.514238306,2.547669058,2.576003333,2.609569146,2.655745165,2.718441358,2.779913643,2.828407181,2.883742318,0,0,0.150569491,0.214493701,0.300535334,0.411435327,0.541759463,0.673071263,0.78774233,0.87449812,0.917201399,0.901079363,0.830021882,0.729503396,0.629222156,0.542176975,0.46726174,0.403847247,0,0,0.771831399,0.88144446,0.939333741,0.933867824,0.881636398,0.807332167,0.728519498,0.654298009,0.589390972,0.53815377
reference,0,0.421961199,0.467994798,0.51514809,0.561443145,0.605005533,0.64353121,0.675173042,0.699801781,0.718819886,0.733082602,0.741651906,0.742912851,0.735706345,0.743517984,0.763977226,0.781224628,0.819634343,0.823437372,0.809231421,0.740702736,0.740067938,0.758255893,0.792215811,0.855310931,0.941252869,1.028172229,1.111656013,1.192087692,1.288994406,1.588505021,1.690711415,1.789249718,1.922537736,2.058048235,2.155090709,2.226595595,2.287186583,2.338094164,2.350956162,2.206108201,2.125673168,2.03621452,1.531574593,1.45873562,1.416995734,1.385637755,1.371517377,1.382326298,1.418606341,1.476866647,1.557099388,1.659661068,1.775518138,1.89061705,1.997077658,2.097755336,2.198080392,2.293520053,2.377898119,2.449388139,2.50223494,2.539372726,2.5759924,2.618276445,2.668579387,2.732499361,2.797361468,2.848041697,2.898222066,0,0,0.13555105,0.198030677,0.279328287,0.384233968,0.507263703,0.628283345,0.728601857,0.797843513,0.823517256,0.795040828,0.721044933,0.630128671,0.551009867,0.494508229,0.454596764,0.420793194,0,0,0.64842953,0.741416266,0.794929141,0.798336729,0.763272707,0.708892157,0.649528701,0.592513784,0.541187379,0.499454366
